timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,56,4,7904790
2000,START,146,8,9273510
2000,START,50,8,8159611
2000,START,54,12,10809605
2000,START,145,12,8612527
2000,START,13,16,11440466
2000,START,0,16,8727197
18000,START,10,20,9841451
18000,START,86,20,10027327
30000,START,42,24,12542987
30000,START,23,24,7830895
66000,START,57,28,11855743
66000,START,95,28,7968444
139000,FINISH,90,4,12547588
142000,FINISH,56,4,7904790
142000,START,58,4,9394329
142000,START,120,4,10012880
145000,FINISH,50,8,8159611
148000,FINISH,0,16,8727197
150000,START,110,32,11339716
150000,START,114,32,8799665
155000,FINISH,54,12,10809605
156000,FINISH,145,12,8612527
156000,START,81,12,12542848
156000,START,87,12,7008169
168000,FINISH,23,24,7830895
170000,FINISH,146,8,9273510
170000,START,102,8,11503522
170000,START,112,8,8112870
184000,FINISH,10,20,9841451
190000,FINISH,86,20,10027327
190000,START,65,20,5389737
190000,START,135,20,11069821
194000,FINISH,13,16,11440466
194000,START,151,16,12550654
194000,START,4,16,7503288
213000,FINISH,95,28,7968444
249000,FINISH,42,24,12542987
249000,START,155,24,11184270
249000,START,17,24,8890203
258000,START,148,36,12548512
273000,FINISH,57,28,11855743
273000,START,126,28,9869923
273000,START,71,28,8686886
276000,FINISH,87,12,7008169
282000,FINISH,65,20,5389737
284000,FINISH,110,32,11339716
299000,FINISH,114,32,8799665
299000,START,70,32,9523927
299000,START,105,32,9128248
303000,FINISH,58,4,9394329
306000,INTERRUPT,126,28,9869923
306000,INTERRUPT,71,28,8686886
307000,FINISH,112,8,8112870
318000,INTERRUPT,135,20,11069821
318000,FINISH,120,4,10012880
318000,START,71,4,8686886
318000,START,126,4,9869923
328000,FINISH,4,16,7503288
342000,INTERRUPT,155,24,11184270
342000,INTERRUPT,17,24,8890203
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,126,4,9869923
354000,INTERRUPT,151,16,12550654
366000,START,71,40,8686886
366000,START,126,40,9869923
375000,FINISH,81,12,12542848
375000,START,17,12,8890203
375000,START,135,12,11069821
384000,FINISH,102,8,11503522
384000,START,151,8,12550654
390000,START,155,44,11184270
390000,START,16,44,8986529
420000,START,19,48,8845199
420000,START,142,48,11494832
426000,START,150,52,10569581
426000,START,36,52,8226717
456000,FINISH,105,32,9128248
465000,FINISH,70,32,9523927
465000,START,85,32,9168905
465000,START,62,32,10289301
473000,FINISH,148,36,12548512
473000,START,3,36,12547303
498000,START,79,56,12182656
498000,START,28,56,8253909
514000,FINISH,71,40,8686886
528000,FINISH,17,12,8890203
534000,INTERRUPT,85,32,9168905
534000,INTERRUPT,62,32,10289301
542000,FINISH,16,44,8986529
543000,FINISH,126,40,9869923
543000,START,62,40,10289301
543000,START,85,40,9168905
566000,FINISH,36,52,8226717
571000,FINISH,135,12,11069821
571000,START,129,12,12547717
573000,FINISH,19,48,8845199
582000,START,59,60,12546482
586000,FINISH,155,44,11184270
586000,START,67,44,10150364
586000,START,15,44,9818475
606000,FINISH,150,52,10569581
606000,START,53,52,11435672
606000,START,104,52,8010020
607000,FINISH,151,8,12550654
607000,START,158,8,12326376
607000,START,137,8,7991280
627000,FINISH,142,48,11494832
627000,START,156,48,8713996
627000,START,130,48,10445152
637000,FINISH,28,56,8253909
697000,FINISH,3,36,12547303
697000,FINISH,85,40,9168905
697000,START,134,36,11273100
697000,START,117,36,9060298
706000,FINISH,79,56,12182656
706000,START,21,56,10766274
706000,START,75,56,9381209
723000,FINISH,62,40,10289301
723000,START,103,40,11624736
723000,START,64,40,8505899
732000,START,93,64,9397782
732000,START,91,64,9851823
738000,FINISH,137,8,7991280
743000,FINISH,104,52,8010020
752000,FINISH,15,44,9818475
759000,FINISH,67,44,10150364
759000,START,72,44,10552608
759000,START,66,44,9337895
778000,FINISH,156,48,8713996
795000,FINISH,59,60,12546482
795000,START,96,60,10828333
795000,START,147,60,9463677
798000,FINISH,129,12,12547717
798000,START,82,12,9623738
798000,START,25,12,10599782
801000,FINISH,53,52,11435672
801000,START,63,52,11697547
801000,START,48,52,8531928
809000,FINISH,130,48,10445152
809000,START,113,48,11761672
809000,START,94,48,8006598
824000,FINISH,158,8,12326376
824000,START,116,8,10181515
824000,START,49,8,9883644
846000,INTERRUPT,63,52,11697547
846000,INTERRUPT,48,52,8531928
846000,INTERRUPT,82,12,9623738
846000,INTERRUPT,25,12,10599782
849000,FINISH,117,36,9060298
868000,FINISH,64,40,8505899
872000,FINISH,75,56,9381209
888000,FINISH,21,56,10766274
888000,START,25,56,10599782
888000,START,48,56,8531928
899000,FINISH,134,36,11273100
899000,START,63,36,11697547
899000,START,6,36,8672705
900000,START,82,68,9623738
900000,START,111,68,9482563
902000,FINISH,72,44,10552608
906000,FINISH,93,64,9397782
907000,FINISH,91,64,9851823
907000,START,84,64,8715480
907000,START,45,64,10878107
917000,FINISH,66,44,9337895
917000,START,52,44,11313061
917000,START,80,44,8499342
927000,FINISH,103,40,11624736
927000,START,26,40,9748148
927000,START,14,40,8881830
951000,FINISH,94,48,8006598
960000,START,89,72,12548092
963000,FINISH,147,60,9463677
989000,FINISH,96,60,10828333
989000,START,41,60,12265045
989000,START,101,60,8108685
993000,FINISH,49,8,9883644
1002000,FINISH,116,8,10181515
1002000,START,38,8,9607806
1002000,START,77,8,9582446
1008000,INTERRUPT,89,72,12548092
1021000,FINISH,113,48,11761672
1021000,START,89,48,12548092
1041000,FINISH,48,56,8531928
1049000,FINISH,6,36,8672705
1054000,FINISH,84,64,8715480
1060000,FINISH,82,68,9623738
1065000,FINISH,80,44,8499342
1066000,FINISH,111,68,9482563
1066000,START,39,68,11506282
1066000,START,20,68,8145837
1067000,FINISH,25,56,10599782
1067000,START,106,56,9138707
1067000,START,60,56,10261200
1068000,INTERRUPT,38,8,9607806
1068000,INTERRUPT,77,8,9582446
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,20,68,8145837
1068000,INTERRUPT,45,64,10878107
1077000,FINISH,14,40,8881830
1092000,INTERRUPT,106,56,9138707
1092000,INTERRUPT,60,56,10261200
1093000,FINISH,26,40,9748148
1093000,START,20,40,8145837
1093000,START,38,40,9607806
1106000,FINISH,63,36,11697547
1106000,START,39,36,11506282
1106000,START,5,36,8918796
1111000,FINISH,52,44,11313061
1111000,START,45,44,10878107
1111000,START,106,44,9138707
1134000,FINISH,101,60,8108685
1140000,START,60,76,10261200
1140000,START,77,76,9582446
1194000,START,51,80,12546842
1194000,START,141,84,11357884
1194000,START,127,84,8219772
1206000,FINISH,41,60,12265045
1206000,START,157,60,11169272
1206000,START,31,60,9229031
1233000,FINISH,89,48,12548092
1233000,FINISH,20,40,8145837
1233000,START,149,48,12543296
1265000,FINISH,38,40,9607806
1265000,START,139,40,9300566
1265000,START,144,40,10794100
1268000,FINISH,5,36,8918796
1268000,FINISH,106,44,9138707
1299000,FINISH,45,44,10878107
1299000,START,123,44,11619425
1307000,FINISH,77,76,9582446
1308000,FINISH,39,36,11506282
1308000,START,11,36,11607666
1312000,FINISH,60,76,10261200
1312000,START,24,76,11916176
1338000,FINISH,127,84,8219772
1362000,FINISH,31,60,9229031
1380000,INTERRUPT,141,84,11357884
1404000,START,141,88,11357884
1407000,FINISH,51,80,12546842
1407000,START,124,80,10376612
1407000,START,8,80,9829585
1408000,FINISH,157,60,11169272
1408000,START,73,60,11582976
1410000,INTERRUPT,123,44,11619425
1416000,INTERRUPT,139,40,9300566
1416000,INTERRUPT,144,40,10794100
1456000,FINISH,149,48,12543296
1456000,START,123,48,11619425
1508000,FINISH,11,36,11607666
1508000,START,139,36,9300566
1508000,START,144,36,10794100
1511000,FINISH,24,76,11916176
1511000,START,136,76,10960345
1511000,START,68,76,9112263
1536000,START,43,92,11034601
1536000,START,46,92,9370337
1556000,FINISH,73,60,11582976
1556000,START,140,60,10731156
1556000,START,12,60,9162886
1561000,FINISH,8,80,9829585
1566000,INTERRUPT,123,48,11619425
1592000,FINISH,124,80,10376612
1592000,START,123,80,11619425
1602000,INTERRUPT,139,36,9300566
1602000,INTERRUPT,144,36,10794100
1607000,FINISH,141,88,11357884
1607000,START,139,88,9300566
1607000,START,144,88,10794100
1614000,INTERRUPT,43,92,11034601
1614000,INTERRUPT,46,92,9370337
1662000,START,43,96,11034601
1662000,START,46,96,9370337
1668000,START,115,100,11363352
1669000,FINISH,68,76,9112263
1674000,START,143,104,9207969
1674000,START,97,104,10151058
1698000,INTERRUPT,115,100,11363352
1698000,INTERRUPT,123,80,11619425
1698000,INTERRUPT,136,76,10960345
1704000,START,123,108,11619425
1716000,FINISH,12,60,9162886
1742000,FINISH,140,60,10731156
1742000,START,115,60,11363352
1769000,FINISH,139,88,9300566
1770000,START,136,112,10960345
1770000,START,153,112,9214886
1788000,FINISH,144,88,10794100
1788000,START,9,88,12357114
1820000,FINISH,46,96,9370337
1844000,FINISH,143,104,9207969
1851000,FINISH,43,96,11034601
1851000,START,61,96,10424581
1851000,START,152,96,9764753
1854000,START,18,116,12089929
1858000,FINISH,97,104,10151058
1858000,START,98,104,11041144
1912000,FINISH,123,108,11619425
1912000,START,132,108,11200626
1925000,FINISH,153,112,9214886
1940000,FINISH,115,60,11363352
1940000,START,119,60,11126549
1965000,FINISH,136,112,10960345
1965000,START,154,112,11683882
2005000,FINISH,9,88,12357114
2005000,START,108,88,12504656
2020000,FINISH,152,96,9764753
2027000,FINISH,61,96,10424581
2027000,START,128,96,11603040
2028000,INTERRUPT,98,104,11041144
2040000,INTERRUPT,132,108,11200626
2060000,FINISH,18,116,12089929
2060000,START,98,116,11041144
2112000,START,132,120,11200626
2124000,INTERRUPT,119,60,11126549
2168000,FINISH,154,112,11683882
2168000,START,119,112,11126549
2196000,START,133,124,11415893
2196000,START,83,128,10262333
2196000,START,76,128,9912422
2202000,START,88,132,10707546
2202000,START,121,132,9666046
2219000,FINISH,128,96,11603040
2219000,START,138,96,11140485
2224000,FINISH,108,88,12504656
2224000,START,37,88,12544293
2244000,INTERRUPT,37,88,12544293
2259000,FINISH,98,116,11041144
2259000,START,37,116,12544293
2292000,INTERRUPT,83,128,10262333
2292000,INTERRUPT,76,128,9912422
2292000,INTERRUPT,138,96,11140485
2303000,FINISH,132,120,11200626
2303000,START,76,120,9912422
2303000,START,83,120,10262333
2361000,FINISH,119,112,11126549
2361000,START,138,112,11140485
2374000,FINISH,121,132,9666046
2380000,FINISH,133,124,11415893
2380000,START,30,124,9657794
2380000,START,100,124,9768686
2390000,FINISH,88,132,10707546
2390000,START,125,132,11160080
2394000,START,107,136,11412193
2424000,INTERRUPT,30,124,9657794
2424000,INTERRUPT,100,124,9768686
2424000,INTERRUPT,76,120,9912422
2424000,INTERRUPT,83,120,10262333
2448000,INTERRUPT,138,112,11140485
2476000,FINISH,37,116,12544293
2476000,START,76,116,9912422
2476000,START,83,116,10262333
2520000,START,138,140,11140485
2586000,FINISH,125,132,11160080
2586000,START,30,132,9657794
2586000,START,100,132,9768686
2586000,START,44,144,11059932
2586000,START,2,148,12542930
2589000,FINISH,107,136,11412193
2589000,START,32,136,11126248
2643000,FINISH,76,116,9912422
2650000,FINISH,83,116,10262333
2650000,START,7,116,11352458
2658000,INTERRUPT,30,132,9657794
2658000,INTERRUPT,100,132,9768686
2706000,INTERRUPT,138,140,11140485
2730000,INTERRUPT,32,136,11126248
2772000,FINISH,44,144,11059932
2772000,START,138,144,11140485
2778000,INTERRUPT,2,148,12542930
2802000,INTERRUPT,7,116,11352458
2934000,START,30,152,9657794
2934000,START,100,152,9768686
2970000,START,2,156,12542930
2974000,FINISH,138,144,11140485
2974000,START,7,144,11352458
3012000,INTERRUPT,30,152,9657794
3012000,INTERRUPT,100,152,9768686
3036000,INTERRUPT,2,156,12542930
3048000,INTERRUPT,7,144,11352458
3090000,START,30,160,9657794
3090000,START,100,160,9768686
3126000,START,2,164,12542930
3209000,FINISH,30,160,9657794
3222000,START,7,168,11352458
3270000,FINISH,100,160,9768686
3270000,START,32,160,11126248
3349000,FINISH,2,164,12542930
3349000,START,74,164,12533815
3378000,START,40,172,10950623
3407000,FINISH,7,168,11352458
3407000,START,118,168,12543115
3467000,FINISH,32,160,11126248
3467000,START,33,160,11896061
3564000,START,34,176,11702256
3567000,FINISH,74,164,12533815
3567000,FINISH,40,172,10950623
3567000,START,92,164,12035631
3567000,START,29,172,12197790
3635000,FINISH,118,168,12543115
3635000,START,1,168,12550781
3642000,INTERRUPT,92,164,12035631
3666000,FINISH,33,160,11896061
3666000,START,92,160,12035631
3761000,FINISH,34,176,11702256
3761000,START,99,176,12098702
3779000,FINISH,29,172,12197790
3779000,START,131,172,10931236
3874000,FINISH,1,168,12550781
3874000,START,35,168,11419882
3881000,FINISH,92,160,12035631
3881000,START,22,160,12547620
3962000,FINISH,131,172,10931236
3962000,START,122,172,12537303
3980000,FINISH,99,176,12098702
3980000,START,69,176,10450600
4078000,FINISH,35,168,11419882
4078000,START,78,168,12552648
4080000,INTERRUPT,69,176,10450600
4092000,INTERRUPT,122,172,12537303
4100000,FINISH,22,160,12547620
4100000,START,69,160,10450600
4280000,FINISH,69,160,10450600
4280000,START,122,160,12537303
4294000,FINISH,78,168,12552648
4294000,START,55,168,11919815
4500000,FINISH,55,168,11919815
4500000,START,47,168,11975936
4507000,FINISH,122,160,12537303
4507000,START,27,160,12543491
4701000,FINISH,47,168,11975936
4701000,START,159,168,10920575
4722000,FINISH,27,160,12543491
4722000,START,109,160,11329692
4897000,FINISH,159,168,10920575
4925000,FINISH,109,160,11329692
