timestamp,event_type,task_id,gpu_id,npts
2000,START,59,4,12546482
2000,START,65,4,5389737
2000,START,41,8,12265045
2000,START,23,8,7830895
2000,START,120,12,10012880
2000,START,61,12,10424581
2000,START,58,16,9394329
2000,START,153,16,9214886
18000,START,16,20,8986529
18000,START,26,20,9748148
30000,START,49,24,9883644
30000,START,143,24,9207969
66000,START,60,28,10261200
66000,START,38,28,9607806
94000,FINISH,65,4,5389737
140000,FINISH,23,8,7830895
150000,START,131,32,10931236
150000,START,31,32,9229031
157000,FINISH,153,16,9214886
163000,FINISH,58,16,9394329
163000,START,147,16,9463677
163000,START,56,16,7904790
170000,FINISH,16,20,8986529
178000,FINISH,120,12,10012880
178000,FINISH,61,12,10424581
178000,START,145,12,8612527
178000,START,97,12,10151058
184000,FINISH,26,20,9748148
184000,START,144,20,10794100
184000,START,95,20,7968444
199000,FINISH,49,24,9883644
200000,FINISH,143,24,9207969
200000,START,21,24,10766274
200000,START,46,24,9370337
215000,FINISH,59,4,12546482
215000,START,34,4,11702256
215000,START,6,4,8672705
219000,FINISH,41,8,12265045
219000,START,124,8,10376612
219000,START,68,8,9112263
238000,FINISH,60,28,10261200
238000,FINISH,38,28,9607806
238000,START,105,28,9128248
238000,START,62,28,10289301
258000,START,136,36,10960345
258000,START,139,36,9300566
303000,FINISH,56,16,7904790
306000,INTERRUPT,105,28,9128248
306000,INTERRUPT,62,28,10289301
306000,FINISH,31,32,9229031
318000,INTERRUPT,144,20,10794100
318000,INTERRUPT,95,20,7968444
331000,FINISH,147,16,9463677
331000,START,62,16,10289301
331000,START,95,16,7968444
332000,FINISH,145,12,8612527
333000,FINISH,131,32,10931236
333000,START,105,32,9128248
333000,START,144,32,10794100
342000,INTERRUPT,21,24,10766274
342000,INTERRUPT,46,24,9370337
354000,INTERRUPT,34,4,11702256
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,62,16,10289301
354000,INTERRUPT,95,16,7968444
362000,FINISH,97,12,10151058
362000,START,62,12,10289301
362000,START,95,12,7968444
366000,START,6,40,8672705
366000,START,21,40,10766274
377000,FINISH,68,8,9112263
390000,START,34,44,11702256
390000,START,80,44,8499342
404000,FINISH,124,8,10376612
404000,START,46,8,9370337
404000,START,17,8,8890203
420000,FINISH,139,36,9300566
420000,START,146,48,9273510
420000,START,71,48,8686886
426000,START,91,52,9851823
426000,START,156,52,8713996
453000,FINISH,136,36,10960345
453000,START,126,36,9869923
453000,START,70,36,9523927
490000,FINISH,105,32,9128248
498000,START,36,56,8226717
498000,START,77,56,9582446
509000,FINISH,95,12,7968444
514000,FINISH,144,32,10794100
514000,START,132,32,11200626
514000,START,84,32,8715480
516000,FINISH,6,40,8672705
534000,INTERRUPT,132,32,11200626
534000,INTERRUPT,84,32,8715480
538000,FINISH,80,44,8499342
542000,FINISH,62,12,10289301
542000,START,84,12,8715480
542000,START,132,12,11200626
548000,FINISH,21,40,10766274
548000,START,113,40,11761672
548000,START,101,40,8108685
557000,FINISH,17,8,8890203
562000,FINISH,46,8,9370337
562000,START,3,8,12547303
562000,START,4,8,7503288
568000,FINISH,71,48,8686886
577000,FINISH,156,52,8713996
582000,START,32,60,11126248
582000,START,12,60,9162886
587000,FINISH,34,44,11702256
587000,START,9,44,12357114
587000,START,104,44,8010020
588000,FINISH,146,48,9273510
588000,START,114,48,8799665
588000,START,15,48,9818475
601000,FINISH,91,52,9851823
601000,START,73,52,11582976
601000,START,20,52,8145837
619000,FINISH,70,36,9523927
630000,FINISH,126,36,9869923
630000,START,116,36,10181515
630000,START,127,36,8219772
638000,FINISH,36,56,8226717
665000,FINISH,77,56,9582446
665000,START,142,56,11494832
665000,START,48,56,8531928
689000,FINISH,84,12,8715480
693000,FINISH,101,40,8108685
696000,FINISH,4,8,7503288
724000,FINISH,104,44,8010020
732000,START,35,64,11419882
732000,START,0,64,8727197
733000,FINISH,132,12,11200626
733000,START,63,12,11697547
733000,START,87,12,7008169
737000,FINISH,114,48,8799665
741000,FINISH,20,52,8145837
742000,FINISH,12,60,9162886
749000,FINISH,73,52,11582976
749000,START,83,52,10262333
749000,START,106,52,9138707
754000,FINISH,15,48,9818475
754000,START,135,48,11069821
754000,START,50,48,8159611
760000,FINISH,113,40,11761672
760000,START,45,40,10878107
760000,START,94,40,8006598
774000,FINISH,127,36,8219772
779000,FINISH,32,60,11126248
779000,START,8,60,9829585
779000,START,30,60,9657794
786000,FINISH,3,8,12547303
786000,START,158,8,12326376
786000,START,137,8,7991280
804000,FINISH,9,44,12357114
804000,START,157,44,11169272
804000,START,117,44,9060298
808000,FINISH,116,36,10181515
808000,START,112,36,8112870
808000,START,99,36,12098702
818000,FINISH,48,56,8531928
846000,INTERRUPT,83,52,10262333
846000,INTERRUPT,106,52,9138707
846000,INTERRUPT,63,12,11697547
846000,INTERRUPT,87,12,7008169
872000,FINISH,142,56,11494832
872000,START,63,56,11697547
872000,START,87,56,7008169
878000,FINISH,0,64,8727197
897000,FINISH,50,48,8159611
898000,FINISH,30,60,9657794
900000,START,83,68,10262333
900000,START,106,68,9138707
902000,FINISH,94,40,8006598
917000,FINISH,137,8,7991280
933000,FINISH,8,60,9829585
933000,START,14,60,8881830
933000,START,133,60,11415893
936000,FINISH,35,64,11419882
936000,START,92,64,12035631
936000,START,28,64,8253909
945000,FINISH,112,36,8112870
948000,FINISH,45,40,10878107
948000,START,121,40,9666046
948000,START,75,40,9381209
950000,FINISH,135,48,11069821
950000,START,107,48,11412193
950000,START,64,48,8505899
956000,FINISH,117,44,9060298
960000,START,51,72,12546842
992000,FINISH,87,56,7008169
