timestamp,event_type,task_id,gpu_id,npts
2000,START,111,4,9482563
2000,START,140,4,10731156
2000,START,95,8,7968444
2000,START,11,8,11607666
2000,START,92,12,12035631
2000,START,94,12,8006598
2000,START,99,16,12098702
2000,START,4,16,7503288
18000,START,33,20,11896061
18000,START,20,20,8145837
30000,START,2,24,12542930
30000,START,87,24,7008169
66000,START,96,28,10828333
66000,START,31,28,9229031
136000,FINISH,4,16,7503288
144000,FINISH,94,12,8006598
149000,FINISH,95,8,7968444
150000,FINISH,87,24,7008169
150000,START,62,32,10289301
150000,START,50,32,8159611
158000,FINISH,20,20,8145837
168000,FINISH,111,4,9482563
188000,FINISH,140,4,10731156
188000,START,64,4,8505899
188000,START,24,4,11916176
202000,FINISH,11,8,11607666
202000,START,34,8,11702256
202000,START,156,8,8713996
217000,FINISH,92,12,12035631
217000,FINISH,33,20,11896061
217000,START,69,12,10450600
217000,START,5,12,8918796
217000,START,71,20,8686886
217000,START,36,20,8226717
221000,FINISH,99,16,12098702
221000,START,60,16,10261200
221000,START,126,16,9869923
222000,FINISH,31,28,9229031
253000,FINISH,2,24,12542930
253000,START,57,24,11855743
253000,START,48,24,8531928
258000,START,30,36,9657794
258000,START,114,36,8799665
260000,FINISH,96,28,10828333
260000,START,103,28,11624736
260000,START,145,28,8612527
293000,FINISH,50,32,8159611
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,145,28,8612527
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,36,20,8226717
330000,FINISH,62,32,10289301
330000,START,36,32,8226717
330000,START,71,32,8686886
333000,FINISH,64,4,8505899
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,48,24,8531928
353000,FINISH,156,8,8713996
354000,INTERRUPT,24,4,11916176
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,126,16,9869923
366000,START,24,40,11916176
366000,START,48,40,8531928
377000,FINISH,30,36,9657794
379000,FINISH,5,12,8918796
390000,START,57,44,11855743
390000,START,80,44,8499342
397000,FINISH,69,12,10450600
397000,START,60,12,10261200
397000,START,126,12,9869923
399000,FINISH,34,8,11702256
399000,START,103,8,11624736
399000,START,145,8,8612527
407000,FINISH,114,36,8799665
407000,START,9,36,12357114
407000,START,23,36,7830895
420000,START,158,48,12326376
420000,START,56,48,7904790
426000,START,81,52,12542848
426000,START,65,52,5389737
470000,FINISH,36,32,8226717
478000,FINISH,71,32,8686886
478000,START,51,32,12546842
498000,START,19,56,8845199
498000,START,86,56,10027327
518000,FINISH,65,52,5389737
