timestamp,event_type,task_id,gpu_id,npts
2000,START,27,4,12543491
2000,START,65,4,5389737
2000,START,96,8,10828333
2000,START,5,8,8918796
2000,START,142,12,11494832
2000,START,48,12,8531928
2000,START,99,16,12098702
2000,START,94,16,8006598
18000,START,36,20,8226717
18000,START,117,20,9060298
30000,START,24,24,11916176
30000,START,127,24,8219772
66000,START,17,28,8890203
66000,START,8,28,9829585
94000,FINISH,65,4,5389737
144000,FINISH,94,16,8006598
150000,START,68,32,9112263
150000,START,110,32,11339716
155000,FINISH,48,12,8531928
158000,FINISH,36,20,8226717
164000,FINISH,5,8,8918796
170000,FINISH,117,20,9060298
170000,START,120,20,10012880
170000,START,31,20,9229031
174000,FINISH,127,24,8219772
196000,FINISH,96,8,10828333
196000,START,14,8,8881830
196000,START,102,8,11503522
209000,FINISH,142,12,11494832
209000,START,144,12,10794100
209000,START,38,12,9607806
217000,FINISH,27,4,12543491
217000,START,42,4,12542987
217000,START,87,4,7008169
219000,FINISH,17,28,8890203
220000,FINISH,8,28,9829585
220000,START,63,28,11697547
220000,START,156,28,8713996
221000,FINISH,99,16,12098702
221000,START,70,16,9523927
221000,START,46,16,9370337
229000,FINISH,24,24,11916176
229000,START,43,24,11034601
229000,START,75,24,9381209
258000,START,56,36,7904790
258000,START,159,36,10920575
284000,FINISH,110,32,11339716
306000,INTERRUPT,63,28,11697547
306000,INTERRUPT,156,28,8713996
308000,FINISH,68,32,9112263
308000,START,63,32,11697547
308000,START,156,32,8713996
318000,INTERRUPT,120,20,10012880
318000,INTERRUPT,31,20,9229031
337000,FINISH,87,4,7008169
342000,INTERRUPT,43,24,11034601
342000,INTERRUPT,75,24,9381209
346000,FINISH,14,8,8881830
354000,INTERRUPT,42,4,12542987
354000,INTERRUPT,70,16,9523927
354000,INTERRUPT,46,16,9370337
366000,START,31,40,9229031
366000,START,43,40,11034601
381000,FINISH,38,12,9607806
390000,FINISH,144,12,10794100
390000,START,42,12,12542987
390000,START,23,12,7830895
390000,START,46,44,9370337
390000,START,70,44,9523927
398000,FINISH,56,36,7904790
410000,FINISH,102,8,11503522
410000,START,75,8,9381209
410000,START,120,8,10012880
420000,START,145,48,8612527
420000,START,54,48,10809605
426000,START,45,52,10878107
426000,START,80,52,8499342
454000,FINISH,159,36,10920575
454000,START,101,36,8108685
454000,START,16,36,8986529
459000,FINISH,156,32,8713996
498000,START,53,56,11435672
498000,START,28,56,8253909
515000,FINISH,63,32,11697547
515000,START,50,32,8159611
515000,START,77,32,9582446
522000,FINISH,31,40,9229031
528000,FINISH,23,12,7830895
534000,INTERRUPT,50,32,8159611
534000,INTERRUPT,77,32,9582446
548000,FINISH,46,44,9370337
555000,FINISH,43,40,11034601
555000,START,50,40,8159611
555000,START,77,40,9582446
556000,FINISH,70,44,9523927
556000,START,34,44,11702256
556000,START,64,44,8505899
573000,FINISH,54,48,10809605
574000,FINISH,145,48,8612527
574000,FINISH,80,52,8499342
574000,START,44,48,11059932
574000,START,106,48,9138707
576000,FINISH,75,8,9381209
582000,START,146,60,9273510
582000,START,98,60,11041144
586000,FINISH,120,8,10012880
586000,START,9,8,12357114
586000,START,95,8,7968444
599000,FINISH,101,36,8108685
606000,FINISH,16,36,8986529
606000,START,58,36,9394329
606000,START,49,36,9883644
609000,FINISH,42,12,12542987
609000,START,105,12,9128248
609000,START,136,12,10960345
614000,FINISH,45,52,10878107
614000,START,84,52,8715480
614000,START,66,52,9337895
637000,FINISH,28,56,8253909
693000,FINISH,53,56,11435672
693000,START,154,56,11683882
693000,START,137,56,7991280
698000,FINISH,50,40,8159611
701000,FINISH,64,44,8505899
722000,FINISH,77,40,9582446
722000,START,131,40,10931236
722000,START,4,40,7503288
731000,FINISH,106,48,9138707
732000,START,20,64,8145837
732000,START,115,64,11363352
733000,FINISH,95,8,7968444
750000,FINISH,146,60,9273510
753000,FINISH,34,44,11702256
753000,START,26,44,9748148
753000,START,25,44,10599782
760000,FINISH,44,48,11059932
760000,START,83,48,10262333
760000,START,112,48,8112870
761000,FINISH,84,52,8715480
766000,FINISH,105,12,9128248
767000,FINISH,58,36,9394329
772000,FINISH,66,52,9337895
772000,START,7,52,11352458
772000,START,0,52,8727197
775000,FINISH,49,36,9883644
775000,START,157,36,11169272
775000,START,19,36,8845199
781000,FINISH,98,60,11041144
781000,START,69,60,10450600
781000,START,82,60,9623738
803000,FINISH,9,8,12357114
803000,START,130,8,10445152
803000,START,85,8,9168905
804000,FINISH,136,12,10960345
804000,START,134,12,11273100
804000,START,114,12,8799665
824000,FINISH,137,56,7991280
846000,INTERRUPT,7,52,11352458
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,134,12,11273100
846000,INTERRUPT,114,12,8799665
856000,FINISH,4,40,7503288
872000,FINISH,20,64,8145837
896000,FINISH,154,56,11683882
896000,START,0,56,8727197
896000,START,7,56,11352458
897000,FINISH,112,48,8112870
900000,START,114,68,8799665
900000,START,134,68,11273100
905000,FINISH,131,40,10931236
905000,START,158,40,12326376
905000,START,104,40,8010020
919000,FINISH,26,44,9748148
928000,FINISH,19,36,8845199
930000,FINISH,115,64,11363352
930000,START,128,64,11603040
930000,START,71,64,8686886
932000,FINISH,25,44,10599782
932000,START,89,44,12548092
934000,FINISH,83,48,10262333
934000,START,113,48,11761672
934000,START,6,48,8672705
941000,FINISH,82,60,9623738
957000,FINISH,85,8,9168905
960000,START,55,72,11919815
961000,FINISH,69,60,10450600
961000,START,132,60,11200626
961000,START,12,60,9162886
977000,FINISH,157,36,11169272
977000,START,97,36,10151058
977000,START,126,36,9869923
985000,FINISH,130,8,10445152
985000,START,79,8,12182656
1008000,INTERRUPT,55,72,11919815
1042000,FINISH,0,56,8727197
1042000,FINISH,104,40,8010020
1049000,FINISH,114,68,8799665
1068000,INTERRUPT,79,8,12182656
1068000,INTERRUPT,134,68,11273100
1068000,INTERRUPT,128,64,11603040
1068000,INTERRUPT,71,64,8686886
1081000,FINISH,7,56,11352458
1081000,START,134,56,11273100
1081000,START,71,56,8686886
1084000,FINISH,6,48,8672705
1092000,INTERRUPT,134,56,11273100
1092000,INTERRUPT,71,56,8686886
1121000,FINISH,12,60,9162886
1122000,FINISH,158,40,12326376
1122000,START,134,40,11273100
1122000,START,71,40,8686886
1140000,START,55,76,11919815
1144000,FINISH,89,44,12548092
1144000,START,79,44,12182656
1146000,FINISH,113,48,11761672
1146000,START,128,48,11603040
1152000,FINISH,132,60,11200626
1152000,START,121,60,9666046
1152000,START,67,60,10150364
1154000,FINISH,126,36,9869923
1161000,FINISH,97,36,10151058
1161000,START,78,36,12552648
1194000,START,125,80,11160080
1194000,START,143,80,9207969
1194000,START,2,84,12542930
1270000,FINISH,71,40,8686886
1324000,FINISH,134,40,11273100
1324000,FINISH,121,60,9666046
1324000,START,133,40,11415893
1325000,FINISH,67,60,10150364
1325000,START,22,60,12547620
1338000,FINISH,128,48,11603040
1338000,START,61,48,10424581
1338000,START,153,48,9214886
1346000,FINISH,55,76,11919815
1346000,START,135,76,11069821
1346000,START,139,76,9300566
1352000,FINISH,79,44,12182656
1352000,START,59,44,12546482
1364000,FINISH,143,80,9207969
1377000,FINISH,78,36,12552648
1377000,START,81,36,12542848
1380000,INTERRUPT,2,84,12542930
1390000,FINISH,125,80,11160080
1390000,START,2,80,12542930
1404000,START,32,88,11126248
1410000,INTERRUPT,59,44,12546482
1416000,INTERRUPT,133,40,11415893
1493000,FINISH,153,48,9214886
1508000,FINISH,139,76,9300566
1514000,FINISH,61,48,10424581
1514000,START,59,48,12546482
1536000,START,133,92,11415893
1542000,FINISH,135,76,11069821
1542000,START,138,76,11140485
1544000,FINISH,22,60,12547620
1544000,START,74,60,12533815
1566000,INTERRUPT,59,48,12546482
1596000,FINISH,81,36,12542848
1596000,START,59,36,12546482
1601000,FINISH,32,88,11126248
1601000,START,116,88,10181515
1601000,START,93,88,9397782
1602000,INTERRUPT,59,36,12546482
1613000,FINISH,2,80,12542930
1613000,START,59,80,12546482
1614000,INTERRUPT,133,92,11415893
1662000,START,133,96,11415893
1668000,START,62,100,10289301
1668000,START,15,100,9818475
1674000,START,13,104,11440466
1698000,INTERRUPT,62,100,10289301
1698000,INTERRUPT,15,100,9818475
1698000,INTERRUPT,59,80,12546482
1698000,INTERRUPT,138,76,11140485
1704000,START,59,108,12546482
1762000,FINISH,74,60,12533815
1762000,START,15,60,9818475
1762000,START,62,60,10289301
1770000,START,138,112,11140485
1775000,FINISH,93,88,9397782
1779000,FINISH,116,88,10181515
1779000,START,119,88,11126549
1846000,FINISH,133,96,11415893
1846000,START,73,96,11582976
1854000,START,107,116,11412193
1866000,FINISH,13,104,11440466
1866000,START,3,104,12547303
1917000,FINISH,59,108,12546482
1917000,START,91,108,9851823
1917000,START,76,108,9912422
1928000,FINISH,15,60,9818475
1942000,FINISH,62,60,10289301
1942000,START,35,60,11419882
1972000,FINISH,138,112,11140485
1972000,FINISH,119,88,11126549
1972000,START,100,88,9768686
1972000,START,111,88,9482563
1972000,START,149,112,12543296
1994000,FINISH,73,96,11582976
1994000,START,72,96,10552608
1994000,START,10,96,9841451
2028000,INTERRUPT,3,104,12547303
2040000,INTERRUPT,91,108,9851823
2040000,INTERRUPT,76,108,9912422
2049000,FINISH,107,116,11412193
2049000,START,3,116,12547303
2112000,START,76,120,9912422
2112000,START,91,120,9851823
2124000,INTERRUPT,35,60,11419882
2137000,FINISH,72,96,10552608
2138000,FINISH,111,88,9482563
2152000,FINISH,100,88,9768686
2152000,START,35,88,11419882
2160000,FINISH,10,96,9841451
2160000,START,51,96,12546842
2195000,FINISH,149,112,12543296
2195000,START,108,112,12504656
2196000,START,140,124,10731156
2196000,START,30,124,9657794
2196000,START,148,128,12548512
2202000,START,37,132,12544293
2244000,INTERRUPT,35,88,11419882
2273000,FINISH,3,116,12547303
2273000,START,35,116,11419882
2279000,FINISH,76,120,9912422
2287000,FINISH,91,120,9851823
2287000,START,152,120,9764753
2287000,START,150,120,10569581
2292000,INTERRUPT,148,128,12548512
2292000,INTERRUPT,51,96,12546842
2315000,FINISH,30,124,9657794
2382000,FINISH,140,124,10731156
2382000,START,51,124,12546842
2394000,START,148,136,12548512
2414000,FINISH,108,112,12504656
2414000,START,86,112,10027327
2414000,START,60,112,10261200
2419000,FINISH,37,132,12544293
2419000,START,18,132,12089929
2424000,INTERRUPT,51,124,12546842
2424000,INTERRUPT,152,120,9764753
2424000,INTERRUPT,150,120,10569581
2448000,INTERRUPT,86,112,10027327
2448000,INTERRUPT,60,112,10261200
2477000,FINISH,35,116,11419882
2477000,START,51,116,12546842
2520000,START,60,140,10261200
2520000,START,86,140,10027327
2586000,START,150,144,10569581
2586000,START,152,144,9764753
2586000,START,147,148,9463677
2586000,START,40,148,10950623
2609000,FINISH,148,136,12548512
2609000,START,57,136,11855743
2625000,FINISH,18,132,12089929
2625000,START,118,132,12543115
2658000,INTERRUPT,118,132,12543115
2690000,FINISH,51,116,12546842
2690000,START,118,116,12543115
2692000,FINISH,60,140,10261200
2692000,FINISH,86,140,10027327
2692000,START,11,140,11607666
2706000,INTERRUPT,11,140,11607666
2730000,INTERRUPT,57,136,11855743
2754000,FINISH,147,148,9463677
2755000,FINISH,152,144,9764753
2766000,FINISH,150,144,10569581
2766000,START,11,144,11607666
2775000,FINISH,40,148,10950623
2775000,START,57,148,11855743
2778000,INTERRUPT,57,148,11855743
2802000,INTERRUPT,118,116,12543115
2934000,START,57,152,11855743
2966000,FINISH,11,144,11607666
2966000,START,118,144,12543115
2970000,START,29,156,12197790
3012000,INTERRUPT,57,152,11855743
3036000,INTERRUPT,29,156,12197790
3048000,INTERRUPT,118,144,12543115
3090000,START,57,160,11855743
3126000,START,118,164,12543115
3222000,START,29,168,12197790
3297000,FINISH,57,160,11855743
3297000,START,88,160,10707546
3354000,FINISH,118,164,12543115
3354000,START,122,164,12537303
3378000,START,41,172,12265045
3434000,FINISH,29,168,12197790
3434000,START,52,168,11313061
3485000,FINISH,88,160,10707546
3485000,START,141,160,11357884
3564000,START,1,176,12550781
3581000,FINISH,122,164,12537303
3581000,START,92,164,12035631
3595000,FINISH,41,172,12265045
3595000,START,124,172,10376612
3628000,FINISH,52,168,11313061
3628000,START,47,168,11975936
3642000,INTERRUPT,92,164,12035631
3688000,FINISH,141,160,11357884
3688000,START,92,160,12035631
3780000,FINISH,124,172,10376612
3780000,START,151,172,12550654
3803000,FINISH,1,176,12550781
3803000,START,21,176,10766274
3829000,FINISH,47,168,11975936
3829000,START,90,168,12547588
3903000,FINISH,92,160,12035631
3903000,START,155,160,11184270
3966000,FINISH,90,168,12547588
3966000,START,39,168,11506282
3985000,FINISH,21,176,10766274
3985000,START,129,176,12547717
4003000,FINISH,151,172,12550654
4003000,START,123,172,11619425
4080000,INTERRUPT,129,176,12547717
4092000,INTERRUPT,123,172,11619425
4099000,FINISH,155,160,11184270
4099000,START,123,160,11619425
4168000,FINISH,39,168,11506282
4168000,START,129,168,12547717
4307000,FINISH,123,160,11619425
4307000,START,103,160,11624736
4395000,FINISH,129,168,12547717
4395000,START,109,168,11329692
4511000,FINISH,103,160,11624736
4511000,START,33,160,11896061
4598000,FINISH,109,168,11329692
4710000,FINISH,33,160,11896061
