timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,56,4,7904790
2000,START,4,8,7503288
2000,START,48,8,8531928
2000,START,64,12,8505899
2000,START,31,12,9229031
2000,START,85,16,9168905
2000,START,136,16,10960345
18000,START,76,20,9912422
18000,START,100,20,9768686
30000,START,23,24,7830895
30000,START,54,24,10809605
66000,START,129,28,12547717
66000,START,65,28,5389737
136000,FINISH,4,8,7503288
142000,FINISH,56,4,7904790
147000,FINISH,64,12,8505899
150000,START,137,32,7991280
150000,START,25,32,10599782
155000,FINISH,48,8,8531928
155000,START,86,8,10027327
155000,START,26,8,9748148
156000,FINISH,85,16,9168905
158000,FINISH,31,12,9229031
158000,FINISH,65,28,5389737
158000,START,140,12,10731156
158000,START,114,12,8799665
168000,FINISH,23,24,7830895
183000,FINISH,54,24,10809605
183000,START,144,24,10794100
183000,START,143,24,9207969
185000,FINISH,76,20,9912422
197000,FINISH,136,16,10960345
197000,START,105,16,9128248
197000,START,20,16,8145837
198000,FINISH,100,20,9768686
198000,START,69,20,10450600
198000,START,10,20,9841451
204000,FINISH,157,4,11169272
204000,START,7,4,11352458
204000,START,50,4,8159611
258000,START,148,36,12548512
258000,START,87,36,7008169
281000,FINISH,137,32,7991280
293000,FINISH,129,28,12547717
293000,START,80,28,8499342
293000,START,46,28,9370337
306000,INTERRUPT,80,28,8499342
306000,INTERRUPT,46,28,9370337
307000,FINISH,114,12,8799665
318000,INTERRUPT,69,20,10450600
318000,INTERRUPT,10,20,9841451
321000,FINISH,26,8,9748148
327000,FINISH,86,8,10027327
327000,START,10,8,9841451
327000,START,46,8,9370337
329000,FINISH,25,32,10599782
329000,START,69,32,10450600
329000,START,80,32,8499342
337000,FINISH,20,16,8145837
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,143,24,9207969
344000,FINISH,140,12,10731156
344000,START,143,12,9207969
344000,START,144,12,10794100
347000,FINISH,50,4,8159611
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,105,16,9128248
366000,START,7,40,11352458
366000,START,5,40,8918796
378000,FINISH,87,36,7008169
390000,START,105,44,9128248
390000,START,153,44,9214886
420000,START,109,48,11329692
420000,START,0,48,8727197
426000,START,62,52,10289301
426000,START,94,52,8006598
473000,FINISH,148,36,12548512
473000,START,154,36,11683882
473000,START,145,36,8612527
477000,FINISH,80,32,8499342
485000,FINISH,46,8,9370337
493000,FINISH,10,8,9841451
493000,START,13,8,11440466
493000,START,19,8,8845199
498000,START,150,56,10569581
498000,START,8,56,9829585
509000,FINISH,69,32,10450600
509000,START,63,32,11697547
509000,START,127,32,8219772
514000,FINISH,143,12,9207969
525000,FINISH,144,12,10794100
525000,START,3,12,12547303
528000,FINISH,5,40,8918796
534000,INTERRUPT,63,32,11697547
534000,INTERRUPT,127,32,8219772
545000,FINISH,153,44,9214886
547000,FINISH,105,44,9128248
547000,START,63,44,11697547
547000,START,127,44,8219772
551000,FINISH,7,40,11352458
551000,START,58,40,9394329
551000,START,40,40,10950623
566000,FINISH,0,48,8727197
568000,FINISH,94,52,8006598
582000,START,130,60,10445152
582000,START,6,60,8672705
606000,FINISH,62,52,10289301
606000,START,152,52,9764753
606000,START,17,52,8890203
623000,FINISH,109,48,11329692
623000,START,103,48,11624736
623000,START,95,48,7968444
627000,FINISH,145,36,8612527
646000,FINISH,19,8,8845199
652000,FINISH,8,56,9829585
676000,FINISH,154,36,11683882
676000,START,92,36,12035631
676000,START,36,36,8226717
678000,FINISH,150,56,10569581
678000,START,146,56,9273510
678000,START,112,56,8112870
685000,FINISH,13,8,11440466
685000,START,111,8,9482563
685000,START,77,8,9582446
691000,FINISH,127,44,8219772
712000,FINISH,58,40,9394329
732000,FINISH,6,60,8672705
732000,START,9,64,12357114
732000,START,104,64,8010020
740000,FINISH,40,40,10950623
740000,START,107,40,11412193
740000,START,84,40,8715480
749000,FINISH,3,12,12547303
749000,START,28,12,8253909
749000,START,73,12,11582976
754000,FINISH,63,44,11697547
754000,START,71,44,8686886
754000,START,93,44,9397782
759000,FINISH,17,52,8890203
764000,FINISH,130,60,10445152
764000,START,21,60,10766274
764000,START,121,60,9666046
770000,FINISH,95,48,7968444
775000,FINISH,152,52,9764753
775000,START,147,52,9463677
775000,START,12,52,9162886
815000,FINISH,112,56,8112870
816000,FINISH,36,36,8226717
827000,FINISH,103,48,11624736
827000,START,39,48,11506282
827000,START,14,48,8881830
846000,INTERRUPT,147,52,9463677
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,28,12,8253909
846000,INTERRUPT,73,12,11582976
846000,FINISH,146,56,9273510
846000,START,12,56,9162886
846000,START,28,56,8253909
851000,FINISH,111,8,9482563
852000,FINISH,77,8,9582446
852000,START,73,8,11582976
852000,START,156,8,8713996
869000,FINISH,104,64,8010020
887000,FINISH,84,40,8715480
891000,FINISH,92,36,12035631
891000,START,147,36,9463677
891000,START,101,36,8108685
900000,START,116,68,10181515
900000,START,106,68,9138707
902000,FINISH,71,44,8686886
928000,FINISH,93,44,9397782
928000,START,122,44,12537303
935000,FINISH,107,40,11412193
935000,START,42,40,12542987
936000,FINISH,121,60,9666046
946000,FINISH,21,60,10766274
946000,START,24,60,11916176
949000,FINISH,9,64,12357114
949000,START,33,64,11896061
960000,START,2,72,12542930
977000,FINISH,14,48,8881830
985000,FINISH,28,56,8253909
1000000,FINISH,73,8,11582976
1003000,FINISH,156,8,8713996
1003000,START,113,8,11761672
1006000,FINISH,12,56,9162886
1006000,START,72,56,10552608
1006000,START,30,56,9657794
1008000,INTERRUPT,2,72,12542930
1029000,FINISH,39,48,11506282
1029000,START,2,48,12542930
1036000,FINISH,101,36,8108685
1057000,FINISH,106,68,9138707
1059000,FINISH,147,36,9463677
1059000,START,35,36,11419882
1059000,START,16,36,8986529
1068000,INTERRUPT,113,8,11761672
1068000,INTERRUPT,116,68,10181515
1068000,INTERRUPT,33,64,11896061
1092000,INTERRUPT,72,56,10552608
1092000,INTERRUPT,30,56,9657794
1140000,START,30,76,9657794
1140000,START,72,76,10552608
1145000,FINISH,24,60,11916176
1145000,START,33,60,11896061
1154000,FINISH,42,40,12542987
1154000,START,113,40,11761672
1155000,FINISH,122,44,12537303
1155000,START,116,44,10181515
1155000,START,97,44,10151058
1194000,START,158,80,12326376
1194000,START,60,84,10261200
1194000,START,67,84,10150364
1211000,FINISH,16,36,8986529
1252000,FINISH,2,48,12542930
1252000,START,132,48,11200626
1252000,START,68,48,9112263
1259000,FINISH,30,76,9657794
1263000,FINISH,35,36,11419882
1263000,START,90,36,12547588
1283000,FINISH,72,76,10552608
1283000,START,110,76,11339716
1283000,START,117,76,9060298
1333000,FINISH,116,44,10181515
1339000,FINISH,97,44,10151058
1339000,START,27,44,12543491
1344000,FINISH,33,60,11896061
1344000,START,88,60,10707546
